Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
14892,3,9,160.0,5,5,3,4,6,1320.0,1746.0,5,0,1746,1.0,2,0,5,2,4,3,758.0,3,201,39,377500,3,3.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
6240,4,5,0.0,3,3,3,1,2,448.0,928.0,3,608,1536,0.0,2,0,3,1,4,1,480.0,3,0,10,138400,80,80.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11645,4,7,0.0,4,4,3,3,6,1300.0,1734.0,5,0,1734,1.0,2,0,4,0,0,3,660.0,3,160,24,260000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
14977,3,8,304.0,4,5,3,4,6,1350.0,1976.0,5,0,1976,1.0,2,0,4,1,5,2,908.0,3,250,63,440000,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
9100,4,7,0.0,4,4,3,1,1,0.0,1212.0,5,0,1212,0.0,2,0,4,0,0,2,573.0,3,356,0,178000,8,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8400,4,5,168.0,3,3,3,3,4,1016.0,1052.0,4,0,1052,1.0,1,1,3,0,0,2,288.0,3,356,0,138500,38,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7420,4,5,0.0,3,3,3,1,3,417.0,1057.0,3,0,1057,0.0,1,0,3,0,0,3,576.0,3,0,0,132000,45,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9525,4,6,0.0,3,3,3,1,2,468.0,1000.0,3,541,1609,0.0,1,1,3,0,0,1,305.0,2,0,0,149900,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7425,3,7,0.0,3,3,2,1,1,0.0,672.0,4,473,1668,0.0,1,1,4,0,0,1,252.0,3,210,0,108000,63,63.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7990,3,5,0.0,3,4,3,1,1,0.0,924.0,3,0,924,0.0,1,0,3,0,0,1,280.0,3,0,0,110000,33,27.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1300,4,6,0.0,3,4,3,1,5,285.0,561.0,3,668,1229,0.0,1,1,3,1,3,3,462.0,3,150,0,124000,29,29.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
5500,4,4,0.0,3,3,3,1,1,0.0,882.0,5,0,882,0.0,1,0,3,0,0,0,0.0,0,0,0,103200,51,51.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3606,4,7,0.0,4,5,4,1,6,937.0,1352.0,5,0,1352,1.0,2,0,4,1,4,2,466.0,3,0,241,194000,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
8978,3,5,0.0,3,3,3,1,1,0.0,948.0,3,0,948,0.0,1,0,3,0,0,1,300.0,3,147,0,108000,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9079,3,5,0.0,3,3,3,1,4,864.0,864.0,3,0,864,0.0,1,0,3,0,0,1,440.0,3,158,0,122000,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1700,4,7,0.0,4,4,3,2,6,397.0,430.0,3,680,1700,1.0,2,1,4,0,0,3,450.0,4,188,36,148400,26,26.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
9571,4,5,0.0,3,3,2,1,1,0.0,1276.0,3,0,1276,0.0,1,0,3,0,0,1,350.0,3,0,0,60000,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
9938,4,7,251.0,4,4,3,1,6,1271.0,1602.0,5,0,1626,1.0,2,1,4,1,3,2,534.0,3,424,40,226500,14,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
9000,4,2,0.0,3,3,3,3,4,50.0,480.0,3,0,480,1.0,0,0,3,0,0,1,308.0,3,0,0,35311,57,48.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7840,3,6,355.0,3,4,3,4,6,976.0,976.0,3,0,1012,0.0,2,0,3,0,0,0,0.0,0,0,0,127500,31,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
12395,4,5,0.0,3,3,3,1,5,647.0,864.0,3,0,889,0.0,1,0,3,0,0,1,484.0,3,0,0,137500,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9638,3,6,0.0,3,3,3,3,5,368.0,1029.0,3,0,1117,1.0,1,0,3,1,2,2,542.0,3,292,0,147000,31,31.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
13418,4,8,132.0,4,5,3,3,1,0.0,1117.0,5,1320,2452,0.0,3,1,4,1,4,3,691.0,3,113,32,309000,2,2.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
17597,4,7,0.0,4,4,3,1,6,803.0,1803.0,3,0,2365,1.0,2,0,5,2,4,3,551.0,3,200,144,315000,38,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8872,4,5,300.0,3,3,3,1,5,595.0,912.0,5,0,912,1.0,1,0,4,0,0,1,576.0,3,0,240,147000,43,16.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1
3982,4,8,0.0,4,4,4,3,6,1154.0,1520.0,5,0,1567,1.0,2,0,5,1,4,3,648.0,3,312,0,264561,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
7134,4,5,0.0,3,3,3,1,5,384.0,384.0,3,0,1360,0.0,1,0,3,1,3,1,572.0,3,0,50,130000,52,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2117,4,6,456.0,4,4,3,1,6,436.0,756.0,5,756,1525,0.0,2,1,4,1,3,1,440.0,3,0,0,177000,7,7.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
8155,4,5,0.0,3,4,3,1,1,0.0,780.0,4,420,1200,0.0,1,0,3,0,0,0,0.0,0,0,0,119000,78,78.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5500,4,7,0.0,3,4,4,2,6,510.0,1073.0,5,0,1073,1.0,2,0,3,0,0,1,246.0,3,0,120,157000,2,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
11553,3,5,188.0,3,3,3,1,4,673.0,1051.0,3,0,1159,0.0,1,1,3,1,2,1,336.0,3,466,0,158000,38,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7150,4,4,0.0,3,3,3,1,3,150.0,1190.0,4,500,1540,1.0,1,0,2,0,0,1,352.0,3,0,0,115000,52,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
6285,4,5,0.0,3,4,3,1,2,138.0,894.0,3,0,894,1.0,1,0,3,0,0,1,308.0,3,192,0,120750,30,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7500,4,7,0.0,4,4,3,1,6,533.0,814.0,5,860,1674,1.0,2,1,4,0,0,2,663.0,3,0,96,216000,10,10.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2001,4,4,80.0,3,3,3,1,1,0.0,546.0,2,546,1092,0.0,1,1,3,0,0,1,286.0,3,0,0,75000,37,37.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
19508,4,6,144.0,3,3,3,3,5,800.0,1430.0,3,0,1430,0.0,2,0,3,2,3,1,484.0,3,117,108,192000,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7176,3,6,200.0,3,3,4,4,6,794.0,960.0,2,0,1040,1.0,1,0,3,1,2,1,616.0,3,131,0,160500,28,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10652,3,7,306.0,4,4,3,3,1,0.0,1494.0,5,0,1494,0.0,2,0,4,1,4,2,840.0,3,160,33,279500,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
11235,4,5,0.0,3,4,3,3,5,784.0,981.0,3,0,1075,1.0,1,0,4,0,0,1,440.0,3,64,0,148000,45,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10265,3,5,0.0,3,3,3,1,5,758.0,992.0,5,0,992,1.0,1,0,4,0,0,2,294.0,3,204,0,145000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14541,3,8,0.0,4,4,4,1,6,1012.0,1338.0,5,1168,2520,1.0,2,1,4,1,3,2,796.0,3,209,55,310000,13,13.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10184,4,6,379.0,3,3,3,3,5,580.0,1083.0,3,0,1146,0.0,1,0,3,1,4,1,294.0,3,345,75,165000,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
46589,2,8,528.0,4,4,4,1,6,1361.0,1629.0,5,762,2448,1.0,2,1,4,1,3,2,711.0,3,517,76,402000,15,15.0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10625,4,7,0.0,4,4,3,1,1,0.0,1026.0,5,932,1958,0.0,2,1,4,1,4,3,936.0,3,154,210,250000,3,3.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1470,4,4,0.0,3,4,3,3,6,522.0,630.0,3,0,630,1.0,1,0,3,0,0,0,0.0,0,0,0,73000,36,36.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
9000,4,5,0.0,3,4,3,1,1,0.0,896.0,3,896,1792,0.0,2,2,3,0,0,0,0.0,0,32,45,136000,35,35.0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
5911,4,9,278.0,5,5,3,1,6,472.0,1560.0,5,0,1565,1.0,2,0,5,1,4,2,556.0,3,196,56,282500,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
8987,4,8,226.0,4,4,3,0,1,0.0,1595.0,5,0,1595,0.0,2,0,4,1,4,2,880.0,3,144,0,221500,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
17871,2,4,0.0,3,4,3,1,1,0.0,1680.0,4,0,1680,0.0,2,0,4,0,0,1,628.0,3,152,0,170000,12,11.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
11500,3,6,0.0,2,3,2,1,4,872.0,1040.0,4,0,1040,1.0,1,0,3,1,1,2,480.0,3,0,0,163000,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
12257,3,8,513.0,4,4,3,3,2,56.0,1318.0,5,1203,2531,0.0,2,1,4,1,3,2,752.0,3,222,98,290000,12,12.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9044,3,8,526.0,4,4,3,1,6,1225.0,1325.0,5,1203,2538,0.0,2,1,4,1,3,2,933.0,3,198,92,330000,11,11.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1680,4,6,504.0,3,3,3,1,4,254.0,483.0,3,504,987,1.0,1,1,3,0,0,1,264.0,3,0,0,111000,36,36.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
9468,2,6,148.0,3,4,3,2,6,639.0,840.0,5,915,1755,1.0,2,1,3,1,3,2,530.0,3,176,73,214000,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9373,3,5,84.0,3,3,3,1,3,500.0,1152.0,3,0,1152,0.0,1,1,3,0,0,1,636.0,3,0,0,137500,55,37.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
7000,4,7,0.0,4,4,3,2,6,622.0,926.0,5,868,1884,1.0,2,1,5,1,5,2,581.0,3,0,35,240900,6,6.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10186,3,7,0.0,4,4,3,1,6,674.0,750.0,5,862,1923,1.0,2,1,4,1,3,2,564.0,3,240,39,190000,18,18.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
11664,4,7,0.0,4,4,3,3,6,1234.0,1569.0,5,0,1611,1.0,2,0,4,0,0,2,1231.0,3,262,93,250000,7,7.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10768,3,5,0.0,4,4,3,4,5,1157.0,1437.0,3,0,1437,1.0,2,0,4,1,2,2,528.0,3,0,21,218000,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10530,4,7,194.0,4,4,3,1,6,819.0,1148.0,5,984,2075,1.0,2,1,4,1,4,1,473.0,3,235,86,255000,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
14859,3,7,27.0,4,4,3,1,1,0.0,1670.0,5,0,1670,0.0,2,0,4,1,4,2,690.0,3,144,60,240000,0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
10481,3,8,0.0,4,4,3,3,1,0.0,2140.0,5,0,2140,0.0,2,1,4,0,0,3,894.0,3,136,32,360000,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
9350,4,5,0.0,3,3,3,4,5,633.0,1219.0,4,0,1265,0.0,2,0,4,1,4,2,502.0,3,0,92,179900,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
18030,3,5,0.0,3,3,3,1,3,152.0,1598.0,3,971,3086,0.0,3,0,5,1,4,0,0.0,0,122,0,200500,61,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5925,4,3,0.0,3,3,3,1,1,0.0,600.0,2,368,968,0.0,1,0,3,0,0,0,0.0,0,0,0,37900,99,99.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1
6718,3,8,86.0,4,5,3,2,6,250.0,1267.0,5,0,1312,0.0,2,0,4,0,0,1,471.0,3,256,28,180500,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11855,4,7,23.0,3,5,3,1,6,820.0,1168.0,5,1619,2787,2.0,4,2,3,2,3,3,820.0,3,312,0,269500,9,9.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
12394,3,7,0.0,4,4,3,4,1,0.0,847.0,5,886,1733,0.0,2,1,4,1,4,3,433.0,3,100,48,225000,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
7000,4,6,0.0,3,3,3,1,5,375.0,720.0,4,495,1215,0.0,1,0,4,0,0,3,720.0,3,0,0,141000,67,42.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10367,3,9,284.0,5,5,3,2,6,1015.0,1739.0,5,0,1743,1.0,2,0,5,1,4,2,927.0,3,168,45,335000,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0
15240,3,5,0.0,4,4,3,1,6,198.0,1026.0,5,0,1026,1.0,1,1,3,0,0,1,308.0,3,316,85,150000,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
50271,3,9,0.0,4,5,3,4,6,1810.0,1842.0,4,0,1842,2.0,0,1,4,1,4,3,894.0,3,857,72,385000,25,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
13600,4,7,176.0,3,3,3,1,4,454.0,768.0,3,800,1986,0.0,2,1,3,3,2,1,486.0,3,0,42,205000,44,44.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
6762,4,7,24.0,4,4,3,3,6,686.0,1187.0,5,0,1208,1.0,2,0,4,0,0,2,632.0,3,105,61,206000,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
8500,4,7,106.0,4,4,3,3,1,0.0,1422.0,5,0,1422,0.0,2,0,4,0,0,2,626.0,3,192,60,179600,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
8877,4,4,0.0,3,2,2,1,2,836.0,836.0,3,0,1220,0.0,1,0,3,0,0,1,396.0,3,0,0,102000,55,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
15611,3,5,0.0,3,4,3,3,5,767.0,1126.0,3,0,1126,0.0,2,0,5,0,0,2,540.0,3,180,0,175000,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
13300,4,5,0.0,3,3,3,1,3,494.0,1015.0,4,0,1384,1.0,1,0,3,0,0,1,896.0,3,75,0,159000,50,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
6500,4,6,84.0,3,3,5,1,4,1033.0,1127.0,3,0,1127,0.0,1,1,3,1,1,1,480.0,3,0,0,135000,32,17.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
9525,4,6,0.0,3,3,2,1,3,444.0,994.0,4,639,1855,0.0,2,0,3,0,0,1,325.0,3,182,0,136900,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6993,4,5,0.0,3,3,3,1,4,465.0,912.0,3,0,1236,0.0,1,0,3,1,3,1,288.0,3,0,0,135000,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9430,4,8,673.0,4,4,3,2,6,1163.0,1252.0,5,1097,2365,1.0,2,1,4,1,4,2,856.0,3,0,128,337000,10,10.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11029,3,6,220.0,3,3,3,2,4,619.0,1054.0,3,1142,2654,1.0,2,1,4,1,4,1,619.0,3,0,65,250000,38,38.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
14311,3,8,402.0,4,4,3,1,6,1023.0,1236.0,5,1104,2340,1.0,2,1,4,1,4,2,787.0,3,192,180,306000,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10800,4,5,0.0,3,4,4,4,6,1200.0,1200.0,3,0,1200,3.0,3,0,3,0,0,0,0.0,0,120,0,179000,22,22.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3604,4,7,0.0,4,4,3,1,1,0.0,689.0,5,689,1392,0.0,2,0,4,0,0,1,540.0,3,0,102,146000,1,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
10320,4,6,0.0,3,3,2,1,2,375.0,1138.0,4,1042,2180,0.0,1,1,3,1,4,1,720.0,3,0,0,161000,92,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10603,3,6,28.0,3,3,3,2,5,1200.0,1610.0,4,0,1610,1.0,2,0,4,2,3,2,480.0,3,168,68,205000,33,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
4084,3,7,340.0,4,4,3,3,6,893.0,1277.0,4,0,1501,1.0,2,0,4,1,3,3,512.0,3,240,0,241500,22,22.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
7943,4,4,192.0,3,3,3,2,3,903.0,1029.0,4,0,1029,1.0,1,0,3,0,0,1,261.0,3,64,0,118500,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
6930,3,5,120.0,3,3,3,3,4,300.0,1062.0,5,0,1352,0.0,1,0,4,0,0,1,288.0,3,168,0,130000,48,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7200,4,5,279.0,3,3,3,1,1,0.0,808.0,5,0,1072,0.0,1,0,3,2,4,1,379.0,3,0,0,130000,67,67.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
16052,3,10,734.0,5,5,3,1,6,1206.0,1850.0,5,848,2698,1.0,2,1,5,1,4,2,736.0,3,250,0,535000,0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
7150,4,5,60.0,3,3,3,1,2,140.0,912.0,4,0,912,0.0,1,0,3,0,0,1,252.0,3,0,0,123000,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
6012,4,4,0.0,3,0,0,0,0,0.0,0.0,3,0,1152,0.0,2,0,3,0,0,0,0.0,0,0,0,82000,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
5350,4,7,0.0,3,3,3,1,4,116.0,624.0,5,720,1450,0.0,1,0,3,0,0,1,288.0,3,0,192,132000,88,73.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5400,4,5,0.0,3,3,3,1,1,0.0,1073.0,5,0,1073,0.0,1,0,3,0,0,1,326.0,3,0,0,108480,85,38.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9535,3,5,450.0,3,3,3,1,4,194.0,1176.0,3,0,1458,1.0,1,1,3,1,3,1,512.0,3,284,0,165000,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7441,3,7,170.0,4,4,3,1,1,0.0,1461.0,5,0,1486,0.0,2,0,4,0,0,2,566.0,3,0,32,181000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
15400,4,5,0.0,3,3,4,1,1,0.0,552.0,3,611,1774,0.0,2,0,3,1,3,1,384.0,3,290,40,165000,48,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10544,3,5,0.0,3,3,3,3,4,476.0,864.0,3,615,1479,0.0,2,0,3,0,0,3,275.0,3,287,0,161000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10936,4,8,60.0,4,4,3,1,1,0.0,1504.0,5,0,1504,0.0,2,0,4,0,0,3,510.0,3,144,0,199000,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
11316,4,7,44.0,4,4,3,1,6,624.0,817.0,5,1070,1894,1.0,2,1,4,1,4,3,510.0,3,0,40,214900,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
8640,4,8,0.0,4,4,3,1,6,24.0,1278.0,5,0,1278,0.0,2,0,4,0,0,2,584.0,3,0,60,198600,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
12090,4,8,650.0,4,4,3,1,1,0.0,1141.0,4,1098,2263,0.0,2,1,4,1,3,3,420.0,3,144,123,258000,8,8.0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
7939,4,7,23.0,3,5,3,1,6,820.0,1168.0,5,1619,2787,2.0,4,2,3,2,3,3,820.0,3,312,0,269500,9,9.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
7750,4,7,0.0,4,4,3,1,1,0.0,707.0,5,707,1414,0.0,2,1,4,1,4,3,403.0,3,100,35,176000,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9350,4,6,108.0,3,4,3,4,2,270.0,1302.0,5,0,1302,0.0,2,0,4,0,0,2,309.0,3,333,0,158000,43,43.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
7750,4,8,0.0,4,4,3,1,6,353.0,408.0,5,640,1419,1.0,2,1,4,1,3,3,527.0,3,120,0,184100,7,7.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1
