Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
106,7379,3,8,0.0,4,4,3,1,6,484,975,5,873,1848,1,2,1,4,1,3,2,592,3,280,184,10,10.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2315,9783,3,6,0.0,3,4,3,1,1,0,821,4,955,1776,0,2,1,3,1,3,3,443,3,286,116,10,10.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1050,9477,4,5,65.0,3,3,3,1,3,340,864,3,0,892,0,1,0,3,0,0,2,264,3,0,0,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1095,15384,3,7,0.0,4,4,3,3,6,724,788,5,702,1490,1,2,1,4,1,4,3,388,3,100,75,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2709,11327,3,5,305.0,3,3,3,3,5,779,1064,3,0,1064,0,1,0,3,1,3,1,528,3,314,48,39,39.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
758,5852,1,7,188.0,3,3,2,1,3,169,1020,3,886,1864,0,2,1,3,0,0,0,0,0,0,188,107,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1496,7200,4,6,0.0,3,3,3,3,5,288,684,3,714,1398,0,1,1,3,1,3,3,440,3,0,0,32,32.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2370,1680,4,6,281.0,3,3,3,1,4,317,672,4,546,1218,0,1,1,3,0,0,1,264,3,0,28,34,34.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2458,10182,3,8,420.0,4,5,3,2,6,1220,1660,5,0,1660,1,2,0,4,1,4,2,500,3,322,50,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2733,9375,4,4,0.0,3,3,3,1,3,799,967,5,0,1350,0,1,1,3,1,4,2,504,3,237,0,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
161,11275,4,7,300.0,4,4,3,1,1,0,710,5,1080,2978,0,2,1,4,1,4,3,564,3,240,0,43,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
726,9720,4,6,0.0,3,3,3,1,1,0,741,5,741,1521,0,1,0,4,0,0,1,640,3,0,0,99,59.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
845,9017,3,7,0.0,4,4,3,3,6,560,1431,5,0,1431,1,2,0,4,0,0,3,666,3,0,35,10,10.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
947,10125,4,8,0.0,4,4,3,1,5,445,1107,5,1012,2052,0,2,1,4,1,3,3,642,3,210,91,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2232,8500,4,5,0.0,3,3,3,1,1,0,793,3,520,1517,0,2,0,2,0,0,0,0,0,0,0,88,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2563,9490,4,6,0.0,3,3,3,1,4,403,806,3,620,1578,1,1,0,2,2,3,1,240,3,0,0,65,65.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2299,27697,4,4,198.0,3,3,3,1,4,811,1396,3,0,1608,0,1,0,3,0,0,1,444,3,152,38,46,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
211,10632,3,5,0.0,3,4,2,1,1,0,689,4,499,1224,0,1,1,1,0,0,1,180,2,0,0,93,93.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
605,11475,4,5,95.0,3,3,3,1,1,0,1584,3,0,1776,1,2,0,3,0,0,1,888,3,0,25,51,41.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
1478,11049,4,8,0.0,4,5,3,3,1,0,1234,5,0,1234,0,2,0,4,0,0,2,484,3,0,30,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2247,4750,3,8,481.0,4,4,3,4,6,1573,1573,5,0,1625,1,2,0,4,1,4,3,538,3,123,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2274,35133,4,5,226.0,3,3,3,4,3,1159,1572,4,0,1572,1,1,1,3,2,3,2,995,3,0,263,44,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2869,12984,4,5,459.0,3,4,3,2,5,1283,1430,5,0,1647,1,2,0,4,1,3,3,621,3,0,0,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
967,9157,3,7,0.0,4,4,3,1,1,0,912,5,942,2014,0,2,1,4,0,0,3,486,3,124,114,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2656,5820,4,3,0.0,3,3,3,1,5,256,1162,5,0,1163,1,1,0,3,0,0,1,220,2,142,98,51,51.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
667,9671,4,6,480.0,3,3,3,1,1,0,1248,3,1296,2544,0,2,2,3,0,0,2,907,3,0,0,40,40.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1042,1890,4,6,422.0,3,3,3,1,2,483,483,4,504,987,0,1,1,3,0,0,1,352,3,411,0,36,33.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2023,13515,4,6,0.0,3,3,3,1,1,0,764,5,764,1824,0,1,0,3,1,4,1,520,3,0,0,88,67.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2447,9233,3,9,877.0,4,5,3,3,6,1182,1540,5,1315,2855,1,2,1,5,1,3,2,774,3,247,55,6,6.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2055,8400,4,6,0.0,3,3,3,4,2,187,814,4,0,913,1,1,0,3,0,0,1,240,3,0,0,41,17.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2275,15306,3,8,100.0,4,5,3,4,6,80,1732,5,0,1776,1,2,0,4,1,4,3,712,3,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2204,7642,4,7,0.0,4,3,3,1,1,0,912,4,514,1426,0,1,1,4,1,4,1,216,3,0,240,89,82.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1563,3842,3,8,174.0,4,5,3,4,6,1373,1594,5,0,1646,1,2,0,4,1,4,3,482,3,128,53,4,4.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
483,5063,4,7,166.0,4,4,3,1,6,904,1314,5,0,1314,1,2,0,4,1,4,2,626,3,172,62,2,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
796,4235,4,5,149.0,4,4,3,2,6,552,1049,3,0,1049,1,2,0,4,0,0,3,266,3,0,105,25,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1526,15576,4,6,0.0,3,4,3,1,1,0,840,5,840,1680,0,2,0,3,0,0,1,308,3,0,0,93,48.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2042,10120,3,7,0.0,2,3,3,1,1,0,925,3,925,1889,0,1,1,3,1,4,1,308,3,0,0,97,47.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
442,13514,3,9,285.0,5,5,3,1,6,1142,1774,5,0,1808,1,2,0,5,1,4,3,850,3,200,26,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1693,13440,4,8,190.0,4,5,3,1,1,0,1108,5,1402,2550,0,2,1,5,1,4,3,670,3,120,39,1,1.0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
1468,8750,4,7,0.0,4,4,3,1,6,642,915,5,975,1908,1,2,1,4,1,3,1,493,3,144,133,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1430,11500,3,6,0.0,3,4,4,4,2,262,1182,5,0,1643,1,2,0,3,1,4,1,438,3,339,0,42,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2605,10800,4,5,0.0,3,3,2,1,4,664,954,3,648,2414,0,2,0,3,1,4,1,520,3,142,0,106,36.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1529,7609,4,8,0.0,4,2,3,1,5,406,798,5,714,1512,1,2,0,4,1,4,1,180,3,85,16,83,83.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
335,26142,3,5,189.0,3,3,3,1,3,593,1188,3,0,1188,0,1,0,3,0,0,1,312,3,261,39,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1287,9184,4,5,0.0,3,3,3,1,1,0,780,5,375,1323,0,1,0,3,0,0,1,400,3,0,0,60,60.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
31,1680,4,5,492.0,3,3,3,1,3,300,525,3,567,1092,0,1,1,3,0,0,1,320,3,0,0,39,13.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1785,9416,4,7,205.0,5,5,3,1,6,1126,1726,5,0,1726,1,2,0,5,1,4,3,786,3,171,138,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
82,8400,4,6,130.0,3,4,3,1,1,0,650,3,676,1564,0,2,1,3,1,3,1,476,3,0,50,30,30.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2620,12144,4,4,0.0,3,3,3,1,3,455,910,4,611,1521,0,1,1,4,0,0,1,597,2,199,0,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
252,10402,3,7,0.0,3,4,3,1,1,0,1226,5,0,1226,0,2,0,4,0,0,2,740,3,0,36,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
721,3300,4,4,0.0,3,3,3,1,1,0,624,5,0,816,0,1,0,3,1,4,0,0,0,0,33,99,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2165,8334,4,6,0.0,4,4,3,1,1,0,1330,5,0,1330,0,2,0,4,1,4,3,437,3,0,23,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2316,11207,3,6,0.0,3,4,3,3,6,714,802,4,709,1511,1,2,1,3,1,3,3,413,3,95,75,9,9.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
775,7252,3,5,0.0,3,4,3,3,6,685,858,3,0,858,1,1,0,3,0,0,1,576,3,120,0,27,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1558,18000,4,3,0.0,2,3,3,1,1,0,894,3,0,894,0,1,0,3,0,0,2,1248,3,0,20,73,14.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
17,12134,3,8,0.0,4,4,3,3,6,427,559,4,672,1752,0,2,0,3,0,0,2,492,3,325,12,22,22.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1022,14450,4,7,194.0,4,4,2,1,5,864,1782,3,0,1782,0,2,0,4,1,3,3,551,3,467,0,29,29.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
925,7681,3,5,0.0,3,3,3,1,1,0,731,5,523,1343,0,1,1,3,1,4,1,186,2,192,0,88,88.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
438,11146,3,8,250.0,4,5,3,3,1,0,1709,5,0,1717,0,2,0,4,1,4,2,908,3,169,39,3,3.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
1270,7910,4,5,0.0,3,3,3,1,5,666,1075,4,0,1507,0,2,0,3,0,0,1,404,3,0,0,48,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1272,8000,4,5,0.0,3,3,3,1,4,520,1027,3,0,1027,0,1,0,3,0,0,1,299,3,0,0,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
215,6048,4,5,0.0,3,3,3,2,2,736,856,4,744,1680,1,2,0,3,1,4,1,450,3,56,144,100,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
266,9548,3,7,223.0,4,4,3,1,6,483,941,5,888,1829,1,2,1,4,1,3,2,613,3,192,39,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2402,10927,4,8,280.0,4,4,3,3,6,546,1058,5,846,1904,1,2,1,5,1,4,3,736,3,179,60,1,3.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
1250,7350,4,5,0.0,3,3,3,2,5,852,952,3,0,952,1,1,0,3,0,0,1,840,3,0,0,57,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1984,5925,4,4,435.0,3,2,3,1,3,168,907,3,0,1131,0,1,0,3,0,0,1,672,3,0,72,70,12.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1279,7200,4,5,0.0,3,3,3,2,6,370,768,4,564,1588,0,1,1,3,0,0,1,480,3,0,0,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
377,12388,3,7,229.0,3,4,3,1,5,602,1043,3,1134,2673,0,2,1,4,1,3,2,441,3,178,84,29,29.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1252,8838,4,5,0.0,3,0,0,0,0,0,0,4,0,1764,0,2,1,3,1,3,3,301,3,0,72,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2156,10000,4,8,438.0,4,4,3,1,6,1079,1220,5,870,2090,1,2,1,4,1,3,2,556,3,0,65,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
499,12203,3,8,975.0,4,4,3,1,6,854,1225,5,1336,2612,1,2,1,4,1,3,3,676,3,250,0,11,11.0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1374,21286,4,5,0.0,3,3,3,1,1,0,720,3,551,1271,0,2,0,3,1,4,1,312,3,0,0,60,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2898,11170,2,7,0.0,3,4,3,1,2,1216,1216,5,1216,2514,0,2,1,3,0,0,3,693,3,0,0,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
401,10500,4,4,0.0,3,3,3,1,5,524,864,4,0,864,0,1,0,3,0,0,1,576,3,216,0,38,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2721,13125,4,5,67.0,3,3,3,1,3,168,1134,5,0,1803,1,2,0,3,1,3,2,484,3,0,0,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2078,12671,3,6,300.0,3,4,2,1,2,353,1288,5,0,2422,0,3,0,4,2,4,3,527,3,0,63,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2589,13600,4,5,0.0,3,3,3,1,3,144,1056,4,0,1056,1,1,1,3,0,0,3,300,3,0,0,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1946,21281,4,5,0.0,3,3,2,1,1,0,666,4,1778,3086,0,3,1,4,0,0,1,1200,3,0,208,72,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1334,5870,4,6,0.0,3,3,3,1,1,0,554,5,554,1290,0,1,1,3,0,0,1,200,2,38,112,108,82.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2781,13704,3,7,150.0,4,4,3,1,1,0,1541,5,0,1541,0,2,0,4,1,3,2,843,3,468,81,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
431,12220,4,10,305.0,5,5,3,1,6,1436,2006,5,0,2020,1,2,1,5,1,4,3,900,3,156,54,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
576,3782,3,8,0.0,4,4,3,4,6,960,1226,3,0,1226,1,1,0,4,2,3,3,484,3,133,78,28,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1474,8450,4,7,196.0,4,4,3,1,6,706,856,5,854,1710,1,2,1,4,0,0,2,548,3,0,61,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2254,8750,3,7,50.0,3,3,3,3,3,224,852,3,0,918,0,1,0,3,0,0,1,360,3,192,84,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2155,11248,3,9,215.0,4,4,3,3,6,1059,1626,5,0,1668,1,2,0,4,1,3,3,702,3,257,45,5,5.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
885,8777,4,4,0.0,3,0,0,0,0,0,0,5,0,1126,0,2,0,4,0,0,3,520,3,0,96,60,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
643,8128,3,6,80.0,3,3,3,1,5,490,1062,4,0,1062,1,1,0,3,0,0,1,297,3,0,0,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1944,9600,4,5,0.0,3,3,3,1,5,220,845,3,0,893,0,1,0,4,0,0,1,576,3,0,0,58,22.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
480,10125,3,7,0.0,4,4,3,2,1,0,846,5,748,1594,0,2,1,4,1,4,3,434,3,300,48,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2845,11388,4,4,0.0,3,3,3,1,1,0,616,3,218,1273,0,1,0,4,0,0,1,275,3,212,0,96,96.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2387,14215,3,8,380.0,4,5,3,3,1,0,1158,5,1218,2376,0,3,1,4,1,4,2,853,3,240,154,1,1.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
2407,6792,3,7,94.0,4,4,3,1,1,0,1368,5,0,1368,0,2,0,4,1,4,2,474,3,132,35,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
2527,11700,4,6,420.0,3,3,3,1,5,404,708,4,708,1416,0,2,1,3,1,3,2,776,3,0,169,38,38.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2514,4447,3,7,0.0,4,4,3,1,1,0,530,5,550,1080,0,2,1,4,0,0,2,496,3,0,50,3,3.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
629,13560,4,6,216.0,3,2,2,1,1,0,1392,4,0,1392,1,1,0,3,2,3,2,576,3,0,0,41,41.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
80,9453,3,7,0.0,4,4,3,1,4,402,996,5,730,1744,0,2,1,4,0,0,2,457,3,370,70,17,17.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1876,10355,3,5,196.0,3,3,3,1,4,695,1214,3,0,1214,0,2,0,3,1,2,2,318,3,0,111,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1546,6000,4,6,0.0,3,2,3,1,1,0,720,4,330,1090,0,1,0,3,0,0,1,240,3,0,0,68,68.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2518,11250,3,6,0.0,4,4,3,1,5,767,1208,3,0,1208,1,1,1,3,1,3,2,546,3,198,42,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2347,10464,3,6,130.0,3,4,3,3,6,850,988,3,0,1102,1,1,0,3,1,3,2,582,3,140,22,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
783,25095,3,5,0.0,3,3,3,4,6,1324,1437,5,0,1473,2,1,0,5,2,4,1,452,3,0,48,41,41.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1322,11340,4,2,0.0,2,2,2,1,1,0,723,3,363,1086,0,1,0,3,0,0,1,400,2,0,24,88,88.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
194,5000,4,4,0.0,3,3,3,1,3,188,765,3,0,765,1,1,0,4,0,0,1,200,2,135,0,85,84.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1770,11787,3,7,594.0,4,4,3,1,6,719,1379,5,1015,2398,1,2,1,4,1,3,3,834,3,239,60,11,11.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2143,7200,4,5,0.0,3,3,3,1,5,671,864,4,0,864,1,1,0,5,0,0,3,576,4,155,0,35,30.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
1229,13700,3,7,288.0,3,3,3,4,5,454,864,3,918,1820,0,1,2,4,2,4,1,492,3,60,84,43,43.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1
511,10130,4,8,260.0,4,4,3,3,6,1294,1702,5,0,1702,1,2,0,4,1,4,2,844,3,0,69,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
46,6371,3,7,128.0,4,4,3,2,6,733,1358,5,0,1358,1,2,0,4,1,4,2,484,3,192,35,1,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1348,6120,4,7,0.0,3,3,3,1,1,0,952,4,752,1774,0,2,0,3,2,3,1,468,2,90,0,77,77.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2465,8125,4,7,0.0,4,4,3,1,1,0,756,5,797,1553,0,2,1,4,0,0,2,615,3,0,45,1,1.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
387,8470,4,8,0.0,4,4,3,1,6,225,972,5,839,1811,0,2,1,4,1,4,2,565,3,225,48,7,7.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
873,8750,4,7,209.0,4,4,3,3,6,1111,1417,5,0,1417,1,2,0,4,1,3,1,511,3,60,0,12,12.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1918,6860,3,5,54.0,3,3,3,1,6,908,1008,5,0,1008,1,1,0,2,0,0,1,308,3,0,0,51,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2764,10041,3,8,0.0,4,4,3,2,6,789,908,5,988,1915,1,2,1,4,1,3,3,506,3,120,150,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2184,6400,4,5,0.0,3,3,3,3,3,77,960,5,0,960,1,1,0,2,0,0,1,392,3,144,0,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
934,1488,4,6,0.0,3,4,3,2,5,471,561,3,668,1229,1,1,1,4,1,3,3,462,3,176,0,29,29.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1920,8176,4,5,0.0,3,3,3,1,3,846,1056,2,0,1056,1,1,0,3,0,0,2,308,3,0,0,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
